Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
2-10 years,2,Apartment without balcony,Periurban,0,2,1,2,1,4,4,4,5,5,2,2,3,1,1,4,3,1.7676943037355926,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Rural,2,2,3,3,3,4,4,4,4,4,2,1,2,3,2,4,2,1.2367257344592997,1,0,Savannah
2-10 years,4,House in a subdivision,Periurban,1,2,3,1,1,4,3,4,2,2,1,3,4,4,4,3,1,1.179683108870242,0,0,Bengal
1-2 years,4,Individual house zone,Rural,0,2,1,1,1,1,1,1,1,1,3,2,2,3,2,1,1,3.0,0,0,Persian
Less than 1 year,5,House in a subdivision,Periurban,0,2,1,1,1,4,3,4,4,3,1,5,3,3,4,2,4,3.0,0,0,European
2-10 years,5,Individual house zone,Rural,0,3,1,2,1,5,4,4,5,2,1,1,1,1,1,1,1,3.0,0,0,Birman
2-10 years,2,Apartment without balcony,Periurban,1,2,3,4,3,4,5,4,4,2,3,1,2,3,2,4,2,2.5575900635193305,0,0,Savannah
2-10 years,4,Apartment without balcony,Periurban,0,2,1,1,1,4,4,4,4,4,1,3,3,4,4,3,2,1.4797813268565048,0,0,Savannah
1-2 years,1,House in a subdivision,Periurban,0,2,2,1,1,4,3,4,4,4,1,1,2,1,2,2,4,3.0,0,0,Savannah
1-2 years,2,Apartment with balcony or terrace,Periurban,0,2,1,4,1,4,3,3,4,4,2,1,1,1,1,3,2,1.776182385177377,0,0,Birman
2-10 years,4,Apartment without balcony,Urban,1,2,1,4,1,5,5,5,5,5,1,1,1,1,1,3,3,2.9767589201837987,0,0,Sphynx
Less than 1 year,5,House in a subdivision,Rural,0,3,2,1,2,2,3,2,3,3,1,1,2,2,2,2,3,2.0,0,0,Bengal
2-10 years,1,Individual house zone,Urban,0,2,2,4,4,3,4,4,5,4,4,1,1,2,2,4,3,2.0,0,0,BritishShorthair
More than 10 years,2,Individual house zone,Rural,3,3,1,3,2,5,5,5,5,1,2,1,3,4,2,5,2,3.0,1,4,European
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,4,5,3,3,4,2,5,2,2,1,2,2,1,2,4,1.5644585425226412,0,0,BritishShorthair
Less than 1 year,2,House in a subdivision,Rural,0,2,5,2,1,5,2,1,5,2,1,1,1,2,2,3,1,1.0,0,0,Ragdoll
2-10 years,1,Individual house zone,Rural,1,2,2,5,3,3,2,1,3,3,4,1,2,3,2,4,2,3.0,0,0,Ragdoll
2-10 years,4,Apartment without balcony,Rural,0,2,1,3,1,4,4,4,5,5,1,1,3,1,1,4,2,2.283854528608645,0,0,TurkishAngora
2-10 years,1,Apartment without balcony,Urban,0,2,2,3,4,5,4,3,5,4,1,3,4,1,3,4,4,1.3009635669468163,0,0,MaineCoon
Less than 1 year,2,House in a subdivision,Periurban,1,2,1,1,1,5,3,5,4,5,1,3,3,1,2,3,5,2.050479376342358,0,0,MaineCoon
Less than 1 year,1,House in a subdivision,Periurban,0,2,2,3,1,5,4,4,4,4,1,2,2,1,2,3,2,2.519413422673352,0,0,Persian
1-2 years,1,Individual house zone,Rural,2,3,2,2,1,4,4,4,4,3,4,2,4,2,2,1,1,3.0,4,4,Persian
1-2 years,1,Individual house zone,Rural,0,2,1,4,2,5,5,5,4,5,3,1,2,2,2,2,3,3.0,0,0,BritishShorthair
2-10 years,2,House in a subdivision,Periurban,0,2,3,1,1,5,5,5,4,1,1,4,3,4,4,4,3,2.6457637595552255,1,0,Savannah
2-10 years,3,Individual house zone,Rural,3,2,1,1,1,4,5,5,5,5,3,3,3,3,3,3,4,3.0,1,1,European
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,1,4,1,4,4,4,4,4,2,2,2,2,2,2,4,1.0,0,1,Persian
1-2 years,1,House in a subdivision,Rural,1,2,4,4,4,4,4,4,2,2,4,1,1,1,2,4,2,1.0,0,0,Siamese
Less than 1 year,4,Apartment with balcony or terrace,Periurban,0,2,2,4,1,5,4,4,5,5,2,1,1,1,1,4,3,1.0,0,0,Chartreux
2-10 years,3,House in a subdivision,Periurban,1,2,1,3,1,4,4,4,4,4,3,1,3,1,3,3,4,3.0,2,2,TurkishAngora
2-10 years,1,Individual house zone,Rural,2,2,3,5,3,5,5,5,5,4,2,1,3,1,3,4,3,2.0,0,0,Ragdoll
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2.0,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,1,2,1,4,4,4,4,4,1,1,4,1,2,4,4,2.924136671891336,0,0,Birman
1-2 years,1,House in a subdivision,Rural,2,1,2,4,4,4,4,2,3,3,4,1,2,1,1,1,1,2.60547820139187,1,3,NoBreed
1-2 years,1,House in a subdivision,Periurban,2,2,4,3,2,5,4,4,4,3,2,2,4,2,3,3,3,3.0,1,1,NoBreed
Less than 1 year,2,Apartment with balcony or terrace,Periurban,0,2,1,2,1,4,3,4,4,4,1,1,3,1,3,3,2,1.2381827810467265,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Rural,1,3,3,2,3,5,4,5,5,4,2,1,2,3,2,3,2,1.9309400175399671,0,0,Savannah
1-2 years,1,Apartment without balcony,Periurban,0,3,1,2,1,5,5,5,5,4,1,1,2,1,1,4,4,2.1487930859512314,0,0,Sphynx
Less than 1 year,2,House in a subdivision,Urban,2,2,2,4,2,4,4,4,3,3,3,1,1,3,2,3,3,3.0,0,0,TurkishAngora
2-10 years,4,House in a subdivision,Rural,0,3,1,5,1,4,2,2,5,4,3,1,1,1,1,4,2,2.0,0,0,BritishShorthair
2-10 years,2,Apartment without balcony,Periurban,0,2,1,3,1,2,2,3,5,4,2,2,3,1,2,4,4,1.991475335145048,0,0,Ragdoll
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,1,4,1,4,4,3,5,4,2,1,2,3,3,4,3,1.1872004327424974,0,0,Persian
More than 10 years,1,Apartment without balcony,Urban,0,3,5,3,3,5,3,4,5,2,2,1,1,3,2,4,3,1.0,0,0,European
1-2 years,3,House in a subdivision,Rural,0,3,2,3,3,5,3,3,4,3,2,1,2,2,1,2,2,2.4275722405665343,0,0,Savannah
1-2 years,1,Individual house zone,Rural,0,2,3,4,3,4,4,4,4,4,1,1,1,2,4,4,4,3.0,0,0,Ragdoll
Less than 1 year,1,Individual house zone,Rural,0,3,4,4,4,4,4,4,3,4,1,1,1,1,1,4,1,3.0,0,0,Birman
2-10 years,1,House in a subdivision,Rural,0,2,3,4,4,4,4,1,4,2,3,1,1,1,1,4,1,1.2348091354442152,0,0,Siamese
2-10 years,5,Apartment with balcony or terrace,Periurban,0,2,1,2,1,5,5,5,5,5,1,2,3,3,3,5,2,1.8199469174081,0,0,Siamese
2-10 years,3,Apartment without balcony,Urban,2,1,1,4,1,2,2,3,3,2,1,1,3,4,3,3,1,2.0,0,0,Ragdoll
Less than 1 year,1,Apartment without balcony,Rural,0,2,3,4,2,4,4,5,4,4,2,2,3,2,3,4,4,2.0,0,0,Birman
Less than 1 year,4,Individual house zone,Rural,0,2,1,3,1,4,2,3,4,4,1,1,3,1,2,3,2,3.0,0,0,Chartreux
2-10 years,3,House in a subdivision,Urban,3,2,1,4,2,5,5,3,5,5,1,1,1,4,3,4,4,3.0,1,3,European
2-10 years,5,Individual house zone,Rural,0,1,1,5,1,4,3,3,5,4,2,1,1,1,1,4,2,3.0,0,0,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,1,3,3,1,3,3,3,3,3,1,1,2,1,1,3,1,1.0,0,0,TurkishAngora
2-10 years,1,Apartment with balcony or terrace,Rural,3,2,2,3,3,4,3,5,4,4,4,2,3,3,5,4,4,2.0,1,0,European
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,3,2,3,3,4,4,4,4,4,3,2,3,3,4,2,4,2.4381723464119878,0,1,TurkishAngora
Less than 1 year,3,House in a subdivision,Periurban,2,2,1,4,2,4,4,4,5,4,2,1,3,3,2,4,2,3.0,0,0,Chartreux
2-10 years,2,House in a subdivision,Rural,2,1,2,3,1,3,4,3,2,3,4,2,3,3,2,3,4,2.616387739594378,0,1,BritishShorthair
2-10 years,5,Apartment without balcony,Urban,0,2,1,2,2,4,2,4,5,4,1,1,3,3,2,1,3,1.1227994591868917,0,0,Sphynx
2-10 years,1,Apartment without balcony,Rural,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2.0,0,0,Chartreux
Less than 1 year,2,Apartment without balcony,Urban,0,2,2,5,3,4,4,4,5,5,1,1,1,1,3,4,4,1.0,0,0,Persian
2-10 years,2,House in a subdivision,Rural,0,2,2,1,1,4,3,2,2,2,2,3,4,3,4,2,3,1.5929508514349275,0,0,Sphynx
1-2 years,1,Apartment without balcony,Rural,0,2,2,3,2,3,4,4,2,4,3,1,2,1,3,3,4,2.0,0,0,Bengal
Less than 1 year,1,Apartment without balcony,Periurban,0,2,1,4,3,3,3,3,4,4,1,2,3,3,3,3,4,1.2255401424437355,0,0,BritishShorthair
Less than 1 year,2,Apartment with balcony or terrace,Urban,0,2,3,4,3,4,4,3,5,4,1,1,1,1,1,3,3,1.6390013958505738,0,0,Persian
2-10 years,1,Apartment without balcony,Urban,0,3,3,4,3,5,4,3,5,2,2,1,3,3,4,5,1,2.0,0,0,NoBreed
1-2 years,1,Apartment without balcony,Urban,1,2,1,2,4,5,3,4,2,3,5,4,3,3,4,2,5,3.0,0,0,Siamese
2-10 years,1,Apartment without balcony,Urban,1,2,3,2,2,3,3,2,3,2,2,3,3,4,4,3,2,2.2157887875885174,0,0,NoBreed
1-2 years,3,Apartment with balcony or terrace,Periurban,3,1,2,4,2,4,3,3,5,4,1,1,1,1,1,4,3,2.0,0,0,European
Less than 1 year,2,House in a subdivision,Urban,0,2,4,3,3,4,5,4,4,5,1,1,1,3,2,4,4,2.0,0,0,Ragdoll
2-10 years,1,House in a subdivision,Periurban,2,2,1,2,2,3,2,4,4,4,2,2,2,2,3,3,2,2.0,0,0,Birman
2-10 years,3,Apartment with balcony or terrace,Rural,1,2,2,1,1,2,2,2,2,3,1,2,2,3,2,1,2,1.5456868884954735,0,0,Savannah
2-10 years,2,Apartment with balcony or terrace,Periurban,0,2,1,2,1,4,4,4,5,4,2,1,3,1,1,4,2,1.625709713011175,0,0,Chartreux
1-2 years,1,Apartment without balcony,Rural,0,2,1,3,3,5,4,2,4,5,1,2,4,3,2,4,2,1.0,0,0,Sphynx
2-10 years,1,Individual house zone,Rural,1,3,1,5,3,5,3,3,5,5,1,1,1,1,1,3,3,2.0,0,0,Ragdoll
2-10 years,4,Apartment with balcony or terrace,Periurban,1,2,2,1,1,4,4,4,4,3,1,2,2,3,3,2,2,2.0,0,0,Savannah
Less than 1 year,1,Individual house zone,Periurban,0,2,3,5,1,4,5,3,4,4,5,1,3,3,4,4,3,3.0,0,0,European
2-10 years,1,Apartment without balcony,Urban,0,2,2,2,2,5,4,5,2,3,4,1,1,1,1,4,4,1.9461154621336327,0,0,Persian
2-10 years,3,Apartment with balcony or terrace,Rural,1,2,2,1,1,4,4,4,4,3,1,2,2,3,3,2,2,2.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,0,3,1,4,3,4,2,2,4,4,2,2,1,2,1,3,3,1.2261654767986596,0,0,Ragdoll
1-2 years,1,Apartment without balcony,Rural,0,2,4,4,3,3,4,3,4,1,1,1,1,2,1,3,3,1.9853673122417348,0,0,TurkishAngora
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,4,5,3,4,5,4,4,3,2,1,2,3,1,3,3,1.5267898819186665,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,3,3,4,4,4,4,3,2,2,3,1,3,4,2,1.504256791815543,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,2,3,1,4,2,5,5,4,5,5,2,2,3,2,2,4,3,2.0,1,1,European
1-2 years,3,House in a subdivision,Rural,0,2,1,4,1,5,5,5,5,5,1,1,1,1,1,5,3,2.6136510901516843,0,0,TurkishAngora
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,3,2,4,3,4,4,4,1,1,2,1,2,4,4,1.0,0,0,Ragdoll
2-10 years,1,Apartment without balcony,Rural,0,2,2,5,3,5,4,5,5,4,3,1,4,3,1,4,3,2.283820925267048,0,0,Ragdoll
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,2,3,4,4,4,4,2,3,2,2,2,1,4,3,1.6608201182992506,0,0,Savannah
1-2 years,1,Apartment without balcony,Rural,2,2,3,3,4,5,5,4,4,4,3,4,4,4,4,3,1,2.8966910428759842,0,1,TurkishAngora
2-10 years,1,House in a subdivision,Periurban,0,2,1,2,3,4,3,4,5,4,3,3,3,4,4,4,4,2.0,0,0,Persian
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,4,2,4,5,4,4,3,3,1,3,2,2,3,3,2.0,0,0,Chartreux
2-10 years,2,Individual house zone,Rural,0,2,2,4,2,4,4,4,4,4,3,1,1,1,1,2,3,3.0,0,0,Persian
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,2,4,1,4,4,3,3,1,4,3,3,3,3,3,1,2.0,0,0,Siamese
2-10 years,1,Apartment without balcony,Periurban,1,1,4,3,4,4,4,3,4,4,2,3,3,3,3,2,3,2.0178618924783196,0,0,Chartreux
1-2 years,2,House in a subdivision,Rural,3,1,2,4,4,4,4,2,4,5,4,1,2,2,2,2,2,3.0,1,4,NoBreed
1-2 years,5,House in a subdivision,Urban,0,1,3,2,2,2,2,2,2,1,1,1,2,2,2,2,2,3.0,0,0,European
2-10 years,3,Individual house zone,Rural,0,1,2,5,2,5,5,3,4,3,3,1,3,1,2,3,3,3.0,0,0,Ragdoll
More than 10 years,2,House in a subdivision,Rural,1,2,4,4,4,5,3,3,5,4,1,1,1,4,2,5,5,3.0,0,1,Birman
2-10 years,2,House in a subdivision,Rural,1,1,1,2,3,3,2,2,3,3,2,4,1,2,3,3,2,3.0,0,0,TurkishAngora
More than 10 years,5,Individual house zone,Rural,0,3,1,4,1,5,3,5,5,5,2,1,4,1,1,4,4,3.0,0,0,Persian
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,3,2,2,4,5,5,4,3,1,2,2,2,3,3,4,2.0,0,0,Savannah
2-10 years,2,Apartment with balcony or terrace,Urban,0,3,1,4,1,5,4,4,5,4,1,1,1,1,1,4,3,1.0,0,0,Sphynx
1-2 years,1,Apartment without balcony,Periurban,0,2,2,4,2,4,4,4,5,4,1,2,2,3,3,4,3,2.0,0,0,Ragdoll
2-10 years,2,Apartment without balcony,Urban,2,2,4,4,1,5,5,4,4,1,1,1,1,1,1,3,3,1.0,0,0,Ragdoll
1-2 years,3,House in a subdivision,Periurban,0,2,1,4,2,3,2,3,4,4,2,1,2,2,2,4,4,1.5364813514845947,0,0,Ragdoll
2-10 years,5,House in a subdivision,Urban,3,2,1,5,3,5,1,3,4,5,4,3,3,5,3,4,3,3.0,3,3,European
2-10 years,3,Individual house zone,Rural,0,1,3,5,3,3,2,3,5,4,2,1,2,2,1,4,4,1.0,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,4,3,3,4,3,5,3,2,3,1,1,2,2,4,5,1.0,0,0,Bengal
Less than 1 year,1,Individual house zone,Urban,0,3,2,1,3,4,3,3,3,4,4,5,4,2,2,2,5,2.0,0,0,European
2-10 years,2,Apartment with balcony or terrace,Rural,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2.0,0,0,Siamese
2-10 years,2,House in a subdivision,Periurban,2,1,1,4,1,3,3,3,4,4,1,1,4,4,2,4,2,3.0,0,1,Bengal
Less than 1 year,4,Apartment with balcony or terrace,Urban,0,2,4,4,3,5,5,4,5,3,1,1,3,2,2,4,1,2.0,0,0,TurkishAngora
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,4,1,4,2,2,4,4,1,3,1,1,1,2,4,2.0,0,0,Sphynx
1-2 years,1,House in a subdivision,Rural,2,2,3,4,2,5,5,4,3,2,3,1,1,1,2,2,1,2.0,1,1,BritishShorthair
Less than 1 year,2,Individual house zone,Periurban,0,2,1,4,2,2,2,2,3,4,1,3,2,2,2,3,3,3.0,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Rural,1,3,1,2,1,5,2,5,5,5,1,2,1,1,1,4,4,2.0,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Urban,0,3,3,3,3,5,4,4,5,3,2,1,2,3,2,4,2,1.8231128548561455,0,0,Savannah
More than 10 years,1,Individual house zone,Rural,3,2,5,4,5,5,5,4,5,1,4,1,2,1,1,4,1,3.0,0,0,European
Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,2,1,2,3,4,3,4,4,4,1,1,3,3,4,4,4,1.827098203050703,0,0,Sphynx
1-2 years,2,Apartment with balcony or terrace,Periurban,1,1,1,3,1,4,1,4,3,4,2,1,2,1,1,4,4,1.0,0,0,Ragdoll
More than 10 years,1,Apartment with balcony or terrace,Urban,1,2,3,4,3,5,5,5,5,5,3,1,2,3,3,4,3,2.0,0,0,Persian
Less than 1 year,1,Apartment without balcony,Periurban,0,2,4,4,2,4,4,4,3,2,2,1,1,1,1,4,3,2.0,0,0,Ragdoll
Less than 1 year,3,House in a subdivision,Rural,0,1,4,4,4,3,5,3,3,1,5,2,2,4,3,4,3,2.5208167705564,0,0,Siamese
More than 10 years,1,Individual house zone,Urban,2,3,4,5,1,4,1,3,5,3,4,1,2,3,3,4,2,3.0,0,0,European
2-10 years,1,Apartment with balcony or terrace,Rural,1,2,1,3,2,4,3,4,4,4,1,2,3,2,3,4,1,2.331914863429354,0,0,Sphynx
1-2 years,2,Apartment without balcony,Urban,0,2,1,4,2,4,3,4,3,3,2,1,1,1,1,3,3,1.0,0,0,MaineCoon
2-10 years,1,Individual house zone,Rural,0,2,3,4,2,4,4,4,4,3,2,2,3,3,3,3,2,2.8289154741506772,0,0,Persian
1-2 years,1,House in a subdivision,Rural,0,2,4,4,3,4,4,4,4,1,2,1,1,1,1,1,3,1.0,0,0,Persian
2-10 years,1,House in a subdivision,Rural,3,2,4,4,3,4,4,3,3,3,4,1,1,3,3,4,2,3.0,1,1,European
1-2 years,2,House in a subdivision,Periurban,0,3,1,4,1,5,2,5,5,5,1,1,1,1,2,4,4,1.820316891129758,0,0,Sphynx
1-2 years,2,Individual house zone,Periurban,0,2,1,1,1,5,4,5,4,5,1,4,3,2,4,3,4,3.0,0,0,Sphynx
Less than 1 year,1,Apartment without balcony,Urban,0,2,2,1,3,5,4,5,4,1,4,4,5,3,4,3,5,2.0,0,0,European
2-10 years,1,House in a subdivision,Periurban,1,2,3,4,3,4,3,2,4,2,3,1,1,2,2,3,3,2.0,0,0,Siamese
Less than 1 year,1,House in a subdivision,Periurban,0,2,4,4,3,5,5,5,4,3,3,2,2,2,3,3,5,3.0,0,0,European
2-10 years,3,Apartment with balcony or terrace,Rural,1,2,2,2,1,4,2,4,4,3,1,2,1,1,3,3,4,2.2765798863114153,0,0,Bengal
2-10 years,1,Apartment without balcony,Urban,0,1,1,2,2,4,4,4,2,2,3,1,2,1,3,4,3,1.3740874971150467,0,0,Persian
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,4,1,4,4,4,4,4,3,2,2,1,3,3,2,2.069931605709434,0,1,TurkishAngora
1-2 years,1,Apartment with balcony or terrace,Periurban,2,1,4,4,3,4,5,2,3,4,3,2,3,3,2,3,4,1.387055825134394,0,0,Chartreux
More than 10 years,1,Apartment with balcony or terrace,Urban,0,2,3,1,1,1,1,1,1,3,1,1,3,1,1,1,1,3.0,0,0,European
2-10 years,1,Individual house zone,Periurban,0,2,1,3,2,4,4,4,5,4,1,1,1,1,3,3,3,3.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,0,2,1,4,3,3,3,3,5,3,2,1,2,3,3,4,4,1.8456372847257976,0,0,Persian
2-10 years,2,Individual house zone,Rural,0,2,2,4,2,4,4,3,4,2,3,1,4,2,3,4,1,3.0,0,0,Persian
2-10 years,2,Apartment with balcony or terrace,Periurban,0,2,1,4,2,5,4,4,4,2,2,1,4,4,2,2,3,1.3324422614789728,0,0,MaineCoon
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,1,4,3,5,5,4,5,4,3,1,4,3,3,4,4,1.0,0,0,NoBreed
1-2 years,2,House in a subdivision,Periurban,0,2,2,5,1,5,2,2,4,3,3,2,1,1,1,2,1,2.0,0,0,BritishShorthair
2-10 years,3,House in a subdivision,Rural,0,2,2,2,2,4,3,3,4,2,2,1,1,2,1,3,3,2.17837258430733,0,0,Savannah
1-2 years,1,Apartment without balcony,Periurban,0,2,2,1,1,4,3,4,4,3,1,2,2,1,3,3,4,2.7458370120309645,0,0,Savannah
2-10 years,2,Apartment without balcony,Periurban,1,2,2,2,2,4,2,2,4,4,1,2,4,2,4,2,4,2.0,0,0,MaineCoon
Less than 1 year,1,Individual house zone,Rural,0,2,1,3,1,4,3,3,4,4,2,1,3,1,1,4,2,2.0775006188227043,0,0,Sphynx
2-10 years,1,House in a subdivision,Periurban,2,2,1,5,1,5,4,4,4,4,4,1,1,1,1,4,4,3.0,0,0,Birman
2-10 years,2,Apartment without balcony,Urban,0,2,2,5,2,4,3,3,4,5,1,1,1,1,3,4,4,1.0734123748385056,0,0,Persian
Less than 1 year,4,House in a subdivision,Periurban,0,2,1,3,3,4,3,4,5,5,3,1,1,1,1,1,3,1.0,0,0,European
2-10 years,2,Apartment without balcony,Periurban,0,3,2,3,2,4,5,4,4,4,4,3,4,3,3,4,3,2.3538713765612496,0,0,NoBreed
Less than 1 year,1,House in a subdivision,Periurban,1,3,3,3,4,4,4,4,4,4,2,1,1,3,1,3,3,2.0,0,0,Bengal
1-2 years,1,Apartment without balcony,Urban,2,2,2,2,2,4,2,3,4,2,1,1,3,3,2,3,2,3.0,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Rural,0,1,3,3,3,3,3,2,3,2,1,1,1,1,1,2,3,1.0,0,0,NoBreed
1-2 years,4,House in a subdivision,Periurban,0,2,1,5,1,5,4,3,4,5,2,1,2,1,1,4,2,3.0,0,0,Ragdoll
1-2 years,1,House in a subdivision,Rural,1,2,1,2,4,5,5,4,5,5,4,3,3,3,3,4,4,2.0,0,0,Bengal
2-10 years,2,House in a subdivision,Periurban,1,2,4,5,4,4,4,4,4,3,3,1,1,2,3,4,3,1.963236653440132,0,0,Ragdoll
2-10 years,4,House in a subdivision,Rural,1,2,2,2,3,1,1,1,1,1,2,3,2,2,3,1,2,3.0,0,0,TurkishAngora
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,1,4,1,5,4,3,5,4,1,1,2,1,1,3,3,1.0734967473300125,0,0,Sphynx
1-2 years,2,House in a subdivision,Rural,0,2,1,4,2,4,4,4,3,1,4,1,4,2,3,2,3,2.96212197259205,0,0,Ragdoll
More than 10 years,5,Individual house zone,Urban,0,3,2,1,2,2,3,3,3,3,1,1,2,2,2,2,3,2.0,0,0,Bengal
1-2 years,1,Apartment without balcony,Periurban,0,2,2,4,2,3,3,2,4,3,1,1,2,1,1,3,3,1.230569195805019,0,0,TurkishAngora
2-10 years,5,Individual house zone,Rural,3,2,1,5,1,1,1,1,1,5,1,2,2,1,1,3,2,3.0,3,3,European
2-10 years,3,Individual house zone,Rural,0,2,1,3,2,5,4,4,5,4,1,1,3,1,1,1,1,3.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Rural,1,2,2,4,2,4,4,4,4,4,3,2,3,2,3,3,3,1.0,0,0,Persian
2-10 years,2,Individual house zone,Rural,0,3,1,5,2,4,4,4,3,3,3,2,4,3,2,4,1,3.0,0,0,Birman
2-10 years,2,House in a subdivision,Periurban,0,1,2,4,1,4,3,5,5,2,4,1,1,1,1,4,3,2.0,0,0,BritishShorthair
2-10 years,2,Apartment without balcony,Urban,0,2,1,3,1,5,3,3,5,4,1,2,3,1,3,3,3,2.303979381946208,0,0,Birman
2-10 years,3,House in a subdivision,Urban,2,2,4,4,2,5,5,4,3,2,4,3,3,4,3,3,2,3.0,0,0,NoBreed
2-10 years,1,House in a subdivision,Rural,1,2,2,4,3,3,4,4,4,4,2,2,2,1,3,3,2,2.956415697559425,1,4,Siamese
1-2 years,2,House in a subdivision,Periurban,0,2,2,4,2,4,5,5,4,4,2,1,4,2,1,5,2,3.0,0,0,BritishShorthair
